id,question,a),b),c),d),e)
1027,"Mr. Jabez Wilson started up in his chair , with his _____ upon the paper , but his eyes upon my companion.",poem,forefinger,tobacco,judgment,dogs
1028,"But I have heard , Mr. Holmes , that you can see deeply into the _____ wickedness of the human heart.",gaunt,firm,gentler,illegal,manifold
1029,"In my inmost heart I believed that I could _____ where others failed , and now I had the opportunity to test myself.",succeed,forget,spell,smell,lie
1030,She had _____ into the lake a bag containing some curious contents.,flung,stepped,grown,fallen,stolen
1031,"Rain had fallen on the night before and we examined the _____ and the paths all round the house , but in vain.",duke,counsels,perfidy,lawn,hopes
1032,Nowhere was there any trace of that lonely man whom I had seen on the same spot two _____ before.,generations,leagues,nights,centuries,mountains
1033,"It was a quarter to ten before we reached London Bridge , and half past before the four of us _____ on the Beckenham platform.",rolled,dined,fed,alighted,seized
1034,"The shape of some monstrous villainy , half seen , half _____ , loomed through the darkness which had girt me so long.",guessed,falling,beast,dazed,humming
1035,"They were the only signs of human life which I could see , save only those prehistoric _____ which lay thickly upon the slopes of the hills.",forces,epistles,obligations,huts,ideas
1036,"The bedrooms in this _____ are on the ground floor , the sitting-rooms being in the central block of the buildings.",wing,coach,balcony,kingdom,neighbourhood
1037,"Our visitor bore every mark of being an average commonplace British tradesman , obese , _____ , and slow.",blind,energetic,eloquent,pompous,sandy-haired
1038,"The terror of his face lay in his eyes , however , steel gray , and glistening coldly with a malignant , inexorable _____ in their depths.",cruelty,novitiate,justice,broker,success
1039,"It is your commonplace , _____ crimes which are really puzzling , just as a commonplace face is the most difficult to identify.",underlying,featureless,theological,flattering,inevitable
1040,On the last occasion he had _____ that if my friend would only come with me he would be glad to extend his hospitality to him also.,believed,proved,discovered,remarked,dreamed
