correct_word,cobweb_pred_word,cobweb_prob_correct,cobweb_correct,cobweb_word_pred_word,cobweb_word_prob_correct,cobweb_word_correct,word2vec_pred_word,word2vec_prob_correct,word2vec_correct,story
b2,b2,0.2541666626930237,1,a1,0.0416666679084301,0,d1,0.0833546370267868,0,_ d1 e1
d1,b2,0.0416666679084301,0,d1,0.5416666865348816,1,d1,0.08337310701608658,1,b2 _ e1
e1,b2,0.21666666865348816,0,f1,0.0416666679084301,0,e1,0.08335921913385391,1,b2 d1 _
a2,e2,0.1805555671453476,0,c1,0.0416666679084301,0,b2,0.08333607763051987,0,_ c2 e2
c2,c2,0.1927083283662796,1,c1,0.0416666679084301,1,a1,0.0833335742354393,0,a2 _ e2
e2,c2,0.1805555671453476,0,e2,0.5416666865348816,1,d2,0.08334117382764816,0,a2 c2 _
b2,d2,0.0416666679084301,0,c1,0.0416666679084301,0,f2,0.08333033323287964,0,_ d2 e2
d2,b2,0.004166666883975267,0,f1,0.0416666679084301,0,a1,0.08331910520792007,0,b2 _ e2
e2,e1,0.0416666679084301,1,e1,0.0416666679084301,1,d1,0.08333375304937363,0,b2 d2 _
a1,f1,0.14523810148239136,0,b1,0.0416666679084301,0,d1,0.08334049582481384,0,_ c2 e1
c2,a1,0.08809523284435272,0,e2,0.0416666679084301,0,d1,0.08332978188991547,0,a1 _ e1
e1,f1,0.11666667461395264,0,e2,0.0416666679084301,1,b2,0.08333329856395721,0,a1 c2 _
b2,f2,0.1302083283662796,0,b1,0.0416666679084301,1,d1,0.08333345502614975,0,_ c1 f2
c1,f2,0.12037037312984467,0,a2,0.0416666679084301,0,d1,0.08332173526287079,0,b2 _ f2
f2,f2,0.2552083432674408,1,d2,0.0416666679084301,0,d1,0.08333852142095566,0,b2 c1 _
a1,e2,0.0416666679084301,0,a2,0.0416666679084301,1,d1,0.08334103226661682,0,_ d2 f2
d2,f1,0.08809523284435272,0,e2,0.0416666679084301,0,d1,0.08334143459796906,0,a1 _ f2
f2,e2,0.0416666679084301,0,a2,0.0416666679084301,0,d1,0.08332973718643188,0,a1 d2 _
b1,c2,0.1302083283662796,0,b1,0.5416666865348816,1,d1,0.08334394544363022,0,_ c2 f1
c2,f1,0.08809523284435272,0,a2,0.0416666679084301,0,d1,0.08332496136426926,0,b1 _ f1
f1,a1,0.14523810148239136,0,f2,0.0416666679084301,1,d1,0.0833389163017273,0,b1 c2 _
b1,c2,0.1302083283662796,0,b2,0.0416666679084301,1,b2,0.08334153890609741,0,_ c2 f2
c2,a1,0.08809523284435272,0,c1,0.0416666679084301,1,f1,0.08332571387290955,0,b1 _ f2
f2,a1,0.059523805975914,0,f2,0.5416666865348816,1,d1,0.08333573490381241,0,b1 c2 _
a2,c2,0.1302083283662796,0,b1,0.0416666679084301,0,d1,0.08331354707479477,0,_ c1 e1
c1,b2,0.0416666679084301,0,c2,0.0416666679084301,1,d1,0.08329954743385315,0,a2 _ e1
e1,c2,0.0052083334885537624,0,b2,0.0416666679084301,0,e2,0.083333320915699,0,a2 c1 _
a1,a1,0.14523810148239136,1,a1,0.5416666865348816,1,a1,0.0833667516708374,1,_ d1 f1
d1,c2,0.1302083283662796,0,d2,0.0416666679084301,1,d1,0.08336077630519867,1,a1 _ f1
f1,c2,0.0677083358168602,0,f1,0.5416666865348816,1,d1,0.08335088938474655,0,a1 d1 _
b1,d2,0.02777777798473835,0,b2,0.0416666679084301,1,d1,0.08333829045295715,0,_ d2 e1
d2,a1,0.08809523284435272,0,b2,0.0416666679084301,0,d1,0.08335276693105698,0,b1 _ e1
e1,f1,0.11666667461395264,0,e1,0.5416666865348816,1,d1,0.08333565294742584,0,b1 d2 _
b2,f2,0.1302083283662796,0,b1,0.0416666679084301,1,d1,0.08333345502614975,0,_ c1 f2
c1,b2,0.12037037312984467,0,a2,0.0416666679084301,0,d1,0.08332173526287079,0,b2 _ f2
f2,f2,0.2552083432674408,1,d2,0.0416666679084301,0,d1,0.08333852142095566,0,b2 c1 _
b1,b2,0.004166666883975267,1,b2,0.0416666679084301,1,d1,0.08334409445524216,0,_ c1 f1
c1,a1,0.059523805975914,0,a2,0.0416666679084301,0,d1,0.08330900222063065,0,b1 _ f1
f1,b2,0.1041666641831398,0,f2,0.0416666679084301,1,f1,0.0833534374833107,1,b1 c1 _
b1,a1,0.08809523284435272,0,c1,0.0416666679084301,0,e1,0.0833238884806633,0,_ d1 e2
c1,c2,0.0550595223903656,1,c2,0.0416666679084301,1,d1,0.08329327404499054,0,b2 _ f1
f1,d2,0.10815603286027908,0,f1,0.5416666865348816,1,d1,0.08335354924201965,0,b2 c1 _
a2,c1,0.11553030461072922,0,a1,0.0416666679084301,1,d1,0.08331232517957687,0,_ c1 e1
c1,e1,0.0744047611951828,0,c2,0.0416666679084301,1,d1,0.08326970785856247,0,a2 _ e1
e1,e1,0.1815476268529892,1,e2,0.0416666679084301,1,d1,0.08330759406089783,0,a2 c1 _
a1,c1,0.1609848588705063,0,a1,0.5416666865348816,1,d1,0.08332730829715729,0,_ c1 e1
c1,e1,0.0744047611951828,0,d1,0.0416666679084301,0,d1,0.08331508189439774,0,a1 _ e1
e1,c1,0.1609848588705063,0,e2,0.0416666679084301,1,d1,0.08331302553415298,0,a1 c1 _
a2,c1,0.11553030461072922,0,a2,0.5416666865348816,1,d1,0.08331918716430664,0,_ c1 e2
c1,d2,0.06560283154249191,0,c2,0.0416666679084301,1,d1,0.08328760415315628,0,a2 _ e2
e2,e1,0.0386904776096344,1,e2,0.5416666865348816,1,d1,0.08333729207515717,0,a2 c1 _
a2,c2,0.0907738134264946,0,d2,0.0416666679084301,0,b2,0.08332106471061707,0,_ c2 e1
c2,e1,0.1101190447807312,0,c2,0.5416666865348816,1,d1,0.08336084336042404,0,a2 _ e1
e1,c2,0.0372023805975914,0,e1,0.5416666865348816,1,d1,0.08330686390399933,0,a2 c2 _
b2,c2,0.1264881044626236,0,a1,0.0416666679084301,0,d1,0.08333466202020645,0,_ c2 f1
c2,c2,0.1622023731470108,1,c2,0.5416666865348816,1,d1,0.08334069699048996,0,b2 _ f1
f1,c1,0.024621212854981422,0,f2,0.0416666679084301,1,d1,0.08335716277360916,0,b2 c2 _
b2,d2,0.12254901230335236,0,f2,0.0416666679084301,0,d1,0.08336250483989716,0,_ c1 f2
c1,d2,0.0049019609577953815,0,c1,0.5416666865348816,1,d1,0.08326885104179382,0,b2 _ f2
f2,d2,0.10815603286027908,0,f1,0.0416666679084301,1,d1,0.08336234837770462,0,b2 c1 _
b2,e1,0.1101190447807312,0,b1,0.0416666679084301,1,d1,0.08336776494979858,0,_ d2 e1
d2,c1,0.04734848439693451,0,d2,0.5416666865348816,1,d1,0.08332861959934235,0,b2 _ e1
e1,c2,0.0372023805975914,0,e1,0.5416666865348816,1,d1,0.08333540707826614,0,b2 d2 _
b1,d2,0.06560283154249191,0,a2,0.0416666679084301,0,d1,0.08332303166389465,0,_ d2 e2
d2,c2,0.0729166716337204,0,f2,0.0416666679084301,0,d1,0.08329612016677856,0,b1 _ e2
e2,d2,0.044326238334178925,0,c1,0.0416666679084301,0,f1,0.08334828913211823,0,b1 d2 _
b2,e1,0.1101190447807312,0,b1,0.0416666679084301,1,d1,0.08336776494979858,0,_ d2 e1
d2,c1,0.04734848439693451,0,d2,0.5416666865348816,1,d1,0.08332861959934235,0,b2 _ e1
e1,c2,0.0372023805975914,0,e1,0.5416666865348816,1,d1,0.08333540707826614,0,b2 d2 _
b1,e1,0.0744047611951828,0,b1,0.5416666865348816,1,d1,0.0833410993218422,0,_ d2 e1
d2,c1,0.03611111268401146,0,d1,0.0416666679084301,1,d1,0.08333717286586761,0,b1 _ e1
e1,d2,0.06560283154249191,0,c1,0.0416666679084301,0,f1,0.08334866911172867,0,b1 d2 _
b2,e1,0.1101190447807312,0,b1,0.0416666679084301,1,d1,0.08336776494979858,0,_ d2 e1
d2,c1,0.04734848439693451,0,d2,0.5416666865348816,1,d1,0.08332861959934235,0,b2 _ e1
e1,c2,0.0372023805975914,0,e1,0.5416666865348816,1,d1,0.08333540707826614,0,b2 d2 _
a2,d2,0.06372549384832382,0,f1,0.0416666679084301,0,d1,0.08332311362028122,0,_ d1 f1
d1,c1,0.10277777165174484,0,c1,0.0416666679084301,0,d1,0.08341570943593979,1,a2 _ f1
f1,c1,0.10277777165174484,0,f2,0.0416666679084301,1,d1,0.08338839560747147,0,a2 d1 _
b1,c2,0.0729166716337204,0,b2,0.0416666679084301,1,d1,0.08333604037761688,0,_ d1 e2
d1,c2,0.0372023805975914,0,f2,0.0416666679084301,0,d1,0.08340129256248474,1,b1 _ e2
e2,c2,0.0907738134264946,0,e1,0.0416666679084301,1,d1,0.083368681371212,0,b1 d1 _
b1,c2,0.0729166716337204,0,a1,0.0416666679084301,0,d1,0.08334842324256897,0,_ c2 f1
c2,c1,0.0018939394503831863,1,c1,0.0416666679084301,1,d1,0.08332408219575882,0,b1 _ f1
f1,c1,0.024621212854981422,0,b1,0.0416666679084301,0,d1,0.08335000276565552,0,b1 c2 _
b1,c1,0.069444440305233,0,b2,0.0416666679084301,1,d1,0.08335411548614502,0,_ d1 e1
d1,c1,0.10277777165174484,0,d1,0.5416666865348816,1,d1,0.08337121456861496,1,b1 _ e1
e1,c2,0.0372023805975914,0,e1,0.5416666865348816,1,d1,0.08329783380031586,0,b1 d1 _
b1,c2,0.0729166716337204,0,a1,0.0416666679084301,0,d1,0.08334842324256897,0,_ c2 f1
c2,c1,0.0018939394503831863,1,c1,0.0416666679084301,1,d1,0.08332408219575882,0,b1 _ f1
f1,c1,0.024621212854981422,0,b1,0.0416666679084301,0,d1,0.08335000276565552,0,b1 c2 _
b1,e1,0.0744047611951828,0,b1,0.5416666865348816,1,d1,0.0833410993218422,0,_ d2 e1
d2,c1,0.03611111268401146,0,d1,0.0416666679084301,1,d1,0.08333717286586761,0,b1 _ e1
e1,d2,0.06560283154249191,0,c1,0.0416666679084301,0,f1,0.08334866911172867,0,b1 d2 _
b1,d2,0.06560283154249191,0,b1,0.5416666865348816,1,d1,0.08334875851869583,0,_ c1 f1
c1,c1,0.20643939077854156,1,c1,0.5416666865348816,1,d1,0.0833282545208931,0,b1 _ f1
f1,c1,0.024621212854981422,0,f2,0.0416666679084301,1,d1,0.0833463966846466,0,b1 c1 _
b1,c1,0.069444440305233,0,d1,0.0416666679084301,0,b2,0.08335326611995697,0,_ c2 f2
c2,d2,0.0868794396519661,0,d2,0.0416666679084301,0,d1,0.08333180844783783,0,b1 _ f2
f2,c1,0.07007575780153275,0,b1,0.0416666679084301,0,d1,0.08334840089082718,0,b1 c2 _
a1,d2,0.12254901230335236,0,f1,0.0416666679084301,0,d1,0.08333034813404083,0,_ d1 f1
d1,d2,0.06560283154249191,1,d1,0.5416666865348816,1,d1,0.08337647467851639,1,a1 _ f1
f1,d2,0.10815603286027908,0,f1,0.5416666865348816,1,d1,0.08338996022939682,0,a1 d1 _
a1,c2,0.0729166716337204,0,d2,0.0416666679084301,0,b2,0.08329590409994125,0,_ c2 e1
c2,e1,0.1101190447807312,0,d1,0.0416666679084301,0,d1,0.0833483636379242,0,a1 _ e1
e1,c2,0.0372023805975914,0,e1,0.5416666865348816,1,d1,0.08331229537725449,0,a1 c2 _
b2,c1,0.069444440305233,0,b2,0.5416666865348816,1,d1,0.08337436616420746,0,_ d1 e1
d1,c1,0.07007575780153275,0,d2,0.0416666679084301,1,d1,0.08340933918952942,1,b2 _ e1
e1,c1,0.10277777165174484,0,e1,0.5416666865348816,1,d1,0.08328457176685333,0,b2 d1 _
a2,c2,0.0907738134264946,0,d2,0.0416666679084301,0,b2,0.08332106471061707,0,_ c2 e1
c2,e1,0.1101190447807312,0,c2,0.5416666865348816,1,d1,0.08336084336042404,0,a2 _ e1
e1,c2,0.0372023805975914,0,e1,0.5416666865348816,1,d1,0.08330686390399933,0,a2 c2 _
a2,c2,0.0907738134264946,0,d2,0.0416666679084301,0,b2,0.08332106471061707,0,_ c2 e1
c2,e1,0.1101190447807312,0,c2,0.5416666865348816,1,d1,0.08336084336042404,0,a2 _ e1
e1,c2,0.0372023805975914,0,e1,0.5416666865348816,1,d1,0.08330686390399933,0,a2 c2 _
b1,d2,0.0049019609577953815,0,f2,0.0416666679084301,0,d1,0.08335360884666443,0,_ c1 f2
c1,d2,0.06560283154249191,0,d2,0.0416666679084301,0,d1,0.08330380916595459,0,b1 _ f2
f2,c1,0.07007575780153275,0,f2,0.5416666865348816,1,d1,0.08334318548440933,0,b1 c1 _
b2,c1,0.069444440305233,0,d1,0.0416666679084301,0,b2,0.08338525891304016,1,_ c2 f2
c2,d2,0.06372549384832382,0,c1,0.0416666679084301,1,d1,0.08334843069314957,0,b2 _ f2
f2,c1,0.07007575780153275,0,f2,0.5416666865348816,1,d1,0.08336757123470306,0,b2 c2 _
b1,d2,0.0049019609577953815,0,f2,0.0416666679084301,0,d1,0.08335360884666443,0,_ c1 f2
c1,d2,0.06560283154249191,0,d2,0.0416666679084301,0,d1,0.08330380916595459,0,b1 _ f2
f2,c1,0.07007575780153275,0,f2,0.5416666865348816,1,d1,0.08334318548440933,0,b1 c1 _
a1,d2,0.06560283154249191,0,a1,0.5416666865348816,1,d1,0.08331141620874405,0,_ d2 f2
d2,c1,0.04734848439693451,0,d2,0.5416666865348816,1,d1,0.0833275094628334,0,a1 _ f2
f2,c2,0.1086309552192688,0,f1,0.0416666679084301,1,f1,0.08333220332860947,0,a1 d2 _
a2,c2,0.0907738134264946,0,e1,0.0416666679084301,0,d1,0.08332002907991409,0,_ d1 f2
d1,c1,0.07007575780153275,0,b2,0.0416666679084301,0,d1,0.08342169970273972,1,a2 _ f2
f2,c1,0.0027777778450399637,0,f2,0.5416666865348816,1,d1,0.08335361629724503,0,a2 d1 _
b1,c2,0.0729166716337204,0,a1,0.0416666679084301,0,d1,0.08334842324256897,0,_ c2 f1
c2,c1,0.0018939394503831863,1,c1,0.0416666679084301,1,d1,0.08332408219575882,0,b1 _ f1
f1,c1,0.024621212854981422,0,b1,0.0416666679084301,0,d1,0.08335000276565552,0,b1 c2 _
b1,c2,0.0729166716337204,0,a1,0.0416666679084301,0,d1,0.08334842324256897,0,_ c2 f1
c2,c1,0.0018939394503831863,1,c1,0.0416666679084301,1,d1,0.08332408219575882,0,b1 _ f1
f1,c1,0.024621212854981422,0,b1,0.0416666679084301,0,d1,0.08335000276565552,0,b1 c2 _
a2,c1,0.10277777165174484,0,a1,0.0416666679084301,1,d1,0.08332474529743195,0,_ d2 f1
d2,c1,0.03611111268401146,0,c1,0.0416666679084301,0,d1,0.08329468220472336,0,a2 _ f1
f1,c1,0.024621212854981422,0,e1,0.0416666679084301,0,d1,0.08336979895830154,0,a2 d2 _
b1,c2,0.0729166716337204,0,a1,0.0416666679084301,0,d1,0.08334842324256897,0,_ c2 f1
c2,c1,0.0018939394503831863,1,c1,0.0416666679084301,1,d1,0.08332408219575882,0,b1 _ f1
f1,c1,0.024621212854981422,0,b1,0.0416666679084301,0,d1,0.08335000276565552,0,b1 c2 _
b2,c2,0.1264881044626236,0,b2,0.5416666865348816,1,d1,0.083355613052845,0,_ d1 e2
d1,c2,0.0372023805975914,0,f2,0.0416666679084301,0,d1,0.0834394171833992,1,b2 _ e2
e2,c1,0.10277777165174484,0,e1,0.0416666679084301,1,d1,0.08336261659860611,0,b2 d1 _
b2,c2,0.1264881044626236,0,b2,0.5416666865348816,1,d1,0.083355613052845,0,_ d1 e2
d1,c2,0.0372023805975914,0,f2,0.0416666679084301,0,d1,0.0834394171833992,1,b2 _ e2
e2,c1,0.10277777165174484,0,e1,0.0416666679084301,1,d1,0.08336261659860611,0,b2 d1 _
a2,c1,0.11553030461072922,0,a2,0.5416666865348816,1,d1,0.08331918716430664,0,_ c1 e2
c1,d2,0.06560283154249191,0,c2,0.0416666679084301,1,d1,0.08328760415315628,0,a2 _ e2
e2,e1,0.0386904776096344,1,e2,0.5416666865348816,1,d1,0.08333729207515717,0,a2 c1 _
b1,d2,0.06560283154249191,0,b1,0.5416666865348816,1,d1,0.08334875851869583,0,_ c1 f1
c1,c1,0.20643939077854156,1,c1,0.5416666865348816,1,d1,0.0833282545208931,0,b1 _ f1
f1,c1,0.024621212854981422,0,f2,0.0416666679084301,1,d1,0.0833463966846466,0,b1 c1 _
b2,c2,0.1264881044626236,0,b2,0.5416666865348816,1,d1,0.083355613052845,0,_ d1 e2
d1,c2,0.0372023805975914,0,f2,0.0416666679084301,0,d1,0.0834394171833992,1,b2 _ e2
e2,c1,0.10277777165174484,0,e1,0.0416666679084301,1,d1,0.08336261659860611,0,b2 d1 _
b1,c1,0.069444440305233,0,b2,0.0416666679084301,1,d1,0.08335411548614502,0,_ d1 e1
d1,c1,0.10277777165174484,0,d1,0.5416666865348816,1,d1,0.08337121456861496,1,b1 _ e1
e1,c2,0.0372023805975914,0,e1,0.5416666865348816,1,d1,0.08329783380031586,0,b1 d1 _
a2,c1,0.11553030461072922,0,a2,0.5416666865348816,1,d1,0.08331918716430664,0,_ c1 e2
c1,d2,0.06560283154249191,0,c2,0.0416666679084301,1,d1,0.08328760415315628,0,a2 _ e2
e2,e1,0.0386904776096344,1,e2,0.5416666865348816,1,d1,0.08333729207515717,0,a2 c1 _
b2,c1,0.069444440305233,0,d1,0.0416666679084301,0,b2,0.08338525891304016,1,_ c2 f2
c2,d2,0.06372549384832382,0,c1,0.0416666679084301,1,d1,0.08334843069314957,0,b2 _ f2
f2,c1,0.07007575780153275,0,f2,0.5416666865348816,1,d1,0.08336757123470306,0,b2 c2 _
b1,c1,0.069444440305233,0,d1,0.0416666679084301,0,b2,0.08335326611995697,0,_ c2 f2
c2,d2,0.0868794396519661,0,d2,0.0416666679084301,0,d1,0.08333180844783783,0,b1 _ f2
f2,c1,0.07007575780153275,0,b1,0.0416666679084301,0,d1,0.08334840089082718,0,b1 c2 _
a1,d2,0.06560283154249191,0,a1,0.5416666865348816,1,d1,0.08331141620874405,0,_ d2 f2
d2,c1,0.04734848439693451,0,d2,0.5416666865348816,1,d1,0.0833275094628334,0,a1 _ f2
f2,c2,0.1086309552192688,0,f1,0.0416666679084301,1,f1,0.08333220332860947,0,a1 d2 _
a1,c1,0.1609848588705063,0,a2,0.0416666679084301,1,d1,0.08334935456514359,0,_ c1 e2
c1,d2,0.06560283154249191,0,c1,0.5416666865348816,1,d1,0.08333300054073334,0,a1 _ e2
e2,c1,0.11553030461072922,0,e2,0.5416666865348816,1,d1,0.08333485573530197,0,a1 c1 _
b2,c1,0.069444440305233,0,b2,0.5416666865348816,1,d1,0.08337436616420746,0,_ d1 e1
d1,c1,0.07007575780153275,0,d2,0.0416666679084301,1,d1,0.08340933918952942,1,b2 _ e1
e1,c1,0.10277777165174484,0,e1,0.5416666865348816,1,d1,0.08328457176685333,0,b2 d1 _
a1,c2,0.0729166716337204,0,e1,0.0416666679084301,0,d1,0.08330244570970535,0,_ d1 f2
d1,c1,0.07007575780153275,0,d2,0.0416666679084301,1,d1,0.08338246494531631,1,a1 _ f2
f2,d2,0.10815603286027908,0,f1,0.0416666679084301,1,d1,0.08334675431251526,0,a1 d1 _
b2,d2,0.10815603286027908,0,b1,0.0416666679084301,1,d1,0.08331190049648285,0,_ c1 f1
c1,c2,0.0550595223903656,1,c2,0.0416666679084301,1,d1,0.08329327404499054,0,b2 _ f1
f1,d2,0.10815603286027908,0,f1,0.5416666865348816,1,d1,0.08335354924201965,0,b2 c1 _
a2,c1,0.11553030461072922,0,a1,0.0416666679084301,1,d1,0.08331232517957687,0,_ c1 e1
c1,e1,0.0744047611951828,0,c2,0.0416666679084301,1,d1,0.08326970785856247,0,a2 _ e1
e1,e1,0.1815476268529892,1,e2,0.0416666679084301,1,d1,0.08330759406089783,0,a2 c1 _
a2,d2,0.06372549384832382,0,f1,0.0416666679084301,0,d1,0.08332311362028122,0,_ d1 f1
d1,c1,0.10277777165174484,0,c1,0.0416666679084301,0,d1,0.08341570943593979,1,a2 _ f1
f1,c1,0.10277777165174484,0,f2,0.0416666679084301,1,d1,0.08338839560747147,0,a2 d1 _
a2,c2,0.0907738134264946,0,d2,0.0416666679084301,0,b2,0.08332106471061707,0,_ c2 e1
c2,e1,0.1101190447807312,0,c2,0.5416666865348816,1,d1,0.08336084336042404,0,a2 _ e1
e1,c2,0.0372023805975914,0,e1,0.5416666865348816,1,d1,0.08330686390399933,0,a2 c2 _
b2,d2,0.10815603286027908,0,a2,0.0416666679084301,0,d1,0.08334902673959732,0,_ d2 e2
d2,c2,0.0729166716337204,0,f2,0.0416666679084301,0,d1,0.0832875669002533,0,b2 _ e2
e2,c2,0.0907738134264946,0,e1,0.0416666679084301,1,d1,0.08334223926067352,0,b2 d2 _
a2,c2,0.0907738134264946,0,d2,0.0416666679084301,0,b2,0.08332106471061707,0,_ c2 e1
c2,e1,0.1101190447807312,0,c2,0.5416666865348816,1,d1,0.08336084336042404,0,a2 _ e1
e1,c2,0.0372023805975914,0,e1,0.5416666865348816,1,d1,0.08330686390399933,0,a2 c2 _
a1,c2,0.0729166716337204,0,d2,0.0416666679084301,0,b2,0.08329590409994125,0,_ c2 e1
c2,e1,0.1101190447807312,0,d1,0.0416666679084301,0,d1,0.0833483636379242,0,a1 _ e1
e1,c2,0.0372023805975914,0,e1,0.5416666865348816,1,d1,0.08331229537725449,0,a1 c2 _
a2,d2,0.0868794396519661,0,a2,0.5416666865348816,1,d1,0.08332794159650803,0,_ c2 e2
c2,d2,0.0868794396519661,0,c2,0.5416666865348816,1,d1,0.08336497098207474,0,a2 _ e2
e2,c2,0.0907738134264946,0,e1,0.0416666679084301,1,d1,0.08334685117006302,0,a2 c2 _
b1,e1,0.0744047611951828,0,b1,0.5416666865348816,1,d1,0.0833410993218422,0,_ d2 e1
d2,c1,0.03611111268401146,0,d1,0.0416666679084301,1,d1,0.08333717286586761,0,b1 _ e1
e1,d2,0.06560283154249191,0,c1,0.0416666679084301,0,f1,0.08334866911172867,0,b1 d2 _
a2,c1,0.11553030461072922,0,a2,0.5416666865348816,1,d1,0.08331918716430664,0,_ c1 e2
c1,d2,0.06560283154249191,0,c2,0.0416666679084301,1,d1,0.08328760415315628,0,a2 _ e2
e2,e1,0.0386904776096344,1,e2,0.5416666865348816,1,d1,0.08333729207515717,0,a2 c1 _
b2,c2,0.1264881044626236,0,b2,0.5416666865348816,1,d1,0.083355613052845,0,_ d1 e2
d1,c2,0.0372023805975914,0,f2,0.0416666679084301,0,d1,0.0834394171833992,1,b2 _ e2
e2,c1,0.10277777165174484,0,e1,0.0416666679084301,1,d1,0.08336261659860611,0,b2 d1 _
b2,c1,0.069444440305233,0,d1,0.0416666679084301,0,b2,0.08338525891304016,1,_ c2 f2
c2,d2,0.06372549384832382,0,c1,0.0416666679084301,1,d1,0.08334843069314957,0,b2 _ f2
f2,c1,0.07007575780153275,0,f2,0.5416666865348816,1,d1,0.08336757123470306,0,b2 c2 _
a2,d2,0.06372549384832382,0,f1,0.0416666679084301,0,d1,0.08332311362028122,0,_ d1 f1
d1,c1,0.10277777165174484,0,c1,0.0416666679084301,0,d1,0.08341570943593979,1,a2 _ f1
f1,c1,0.10277777165174484,0,f2,0.0416666679084301,1,d1,0.08338839560747147,0,a2 d1 _
b1,c1,0.069444440305233,0,d1,0.0416666679084301,0,b2,0.08335326611995697,0,_ c2 f2
c2,d2,0.0868794396519661,0,d2,0.0416666679084301,0,d1,0.08333180844783783,0,b1 _ f2
f2,c1,0.07007575780153275,0,b1,0.0416666679084301,0,d1,0.08334840089082718,0,b1 c2 _
a1,d2,0.06560283154249191,0,a1,0.5416666865348816,1,d1,0.08331141620874405,0,_ d2 f2
d2,c1,0.04734848439693451,0,d2,0.5416666865348816,1,d1,0.0833275094628334,0,a1 _ f2
f2,c2,0.1086309552192688,0,f1,0.0416666679084301,1,f1,0.08333220332860947,0,a1 d2 _
a1,d2,0.12254901230335236,0,f1,0.0416666679084301,0,d1,0.08333034813404083,0,_ d1 f1
d1,d2,0.06560283154249191,1,d1,0.5416666865348816,1,d1,0.08337647467851639,1,a1 _ f1
f1,d2,0.10815603286027908,0,f1,0.5416666865348816,1,d1,0.08338996022939682,0,a1 d1 _
a2,d2,0.06372549384832382,0,f1,0.0416666679084301,0,d1,0.08332311362028122,0,_ d1 f1
d1,c1,0.10277777165174484,0,c1,0.0416666679084301,0,d1,0.08341570943593979,1,a2 _ f1
f1,c1,0.10277777165174484,0,f2,0.0416666679084301,1,d1,0.08338839560747147,0,a2 d1 _
a1,c1,0.1609848588705063,0,a2,0.0416666679084301,1,d1,0.08334935456514359,0,_ c1 e2
c1,d2,0.06560283154249191,0,c1,0.5416666865348816,1,d1,0.08333300054073334,0,a1 _ e2
e2,c1,0.11553030461072922,0,e2,0.5416666865348816,1,d1,0.08333485573530197,0,a1 c1 _
b1,d2,0.06560283154249191,0,a2,0.0416666679084301,0,d1,0.08332303166389465,0,_ d2 e2
d2,c2,0.0729166716337204,0,f2,0.0416666679084301,0,d1,0.08329612016677856,0,b1 _ e2
e2,d2,0.044326238334178925,0,c1,0.0416666679084301,0,f1,0.08334828913211823,0,b1 d2 _
a2,d2,0.06372549384832382,0,f1,0.0416666679084301,0,d1,0.08332311362028122,0,_ d1 f1
d1,c1,0.10277777165174484,0,c1,0.0416666679084301,0,d1,0.08341570943593979,1,a2 _ f1
f1,c1,0.10277777165174484,0,f2,0.0416666679084301,1,d1,0.08338839560747147,0,a2 d1 _
a2,d2,0.0868794396519661,0,a2,0.5416666865348816,1,d1,0.08332794159650803,0,_ c2 e2
c2,d2,0.0868794396519661,0,c2,0.5416666865348816,1,d1,0.08336497098207474,0,a2 _ e2
e2,c2,0.0907738134264946,0,e1,0.0416666679084301,1,d1,0.08334685117006302,0,a2 c2 _
a2,c1,0.10277777165174484,0,a1,0.0416666679084301,1,d1,0.08332474529743195,0,_ d2 f1
d2,c1,0.03611111268401146,0,c1,0.0416666679084301,0,d1,0.08329468220472336,0,a2 _ f1
f1,c1,0.024621212854981422,0,e1,0.0416666679084301,0,d1,0.08336979895830154,0,a2 d2 _
b2,c2,0.1264881044626236,0,b2,0.5416666865348816,1,d1,0.083355613052845,0,_ d1 e2
d1,c2,0.0372023805975914,0,f2,0.0416666679084301,0,d1,0.0834394171833992,1,b2 _ e2
e2,c1,0.10277777165174484,0,e1,0.0416666679084301,1,d1,0.08336261659860611,0,b2 d1 _
b2,c2,0.1264881044626236,0,a1,0.0416666679084301,0,d1,0.08333466202020645,0,_ c2 f1
c2,c2,0.1622023731470108,1,c2,0.5416666865348816,1,d1,0.08334069699048996,0,b2 _ f1
f1,c1,0.024621212854981422,0,f2,0.0416666679084301,1,d1,0.08335716277360916,0,b2 c2 _
a1,d2,0.06560283154249191,0,a1,0.5416666865348816,1,d1,0.08331141620874405,0,_ d2 f2
d2,c1,0.04734848439693451,0,d2,0.5416666865348816,1,d1,0.0833275094628334,0,a1 _ f2
f2,c2,0.1086309552192688,0,f1,0.0416666679084301,1,f1,0.08333220332860947,0,a1 d2 _
b1,c1,0.069444440305233,0,d1,0.0416666679084301,0,b2,0.08335326611995697,0,_ c2 f2
c2,d2,0.0868794396519661,0,d2,0.0416666679084301,0,d1,0.08333180844783783,0,b1 _ f2
f2,c1,0.07007575780153275,0,b1,0.0416666679084301,0,d1,0.08334840089082718,0,b1 c2 _
a2,c1,0.11553030461072922,0,a1,0.0416666679084301,1,d1,0.08331232517957687,0,_ c1 e1
c1,e1,0.0744047611951828,0,c2,0.0416666679084301,1,d1,0.08326970785856247,0,a2 _ e1
e1,e1,0.1815476268529892,1,e2,0.0416666679084301,1,d1,0.08330759406089783,0,a2 c1 _
a1,d2,0.06560283154249191,0,a2,0.0416666679084301,1,d1,0.08331795036792755,0,_ c2 e2
